userId,movieId,rating
50,8452,3.0
68,2049,2.5
20,1481,2.0
600,3455,2.0
290,1721,4.0
139,4913,1.5
213,3854,4.5
474,3059,3.5
510,2079,3.0
551,8879,4.5
605,7252,4.5
477,2691,4.0
387,827,1.5
105,6311,3.5
606,4627,4.0
268,832,1.0
409,896,5.0
305,4118,4.0
111,4865,3.5
63,3854,4.0
213,6129,3.5
275,1853,4.0
43,32,5.0
322,5134,3.5
379,43,3.0
94,134,4.0
600,1807,4.0
490,7416,3.0
599,3783,4.0
42,2264,3.0
567,9359,3.0
224,2103,5.0
249,8372,4.5
326,6358,5.0
5,512,5.0
606,6258,3.5
47,3315,1.5
105,4562,3.5
587,785,4.0
587,383,4.0
290,1232,4.0
404,314,4.0
352,898,4.0
6,156,3.0
263,1292,3.0
249,8636,4.5
597,378,2.0
140,2343,4.0
177,6219,2.5
603,3016,4.0
227,8274,4.0
523,2674,5.0
200,2220,4.0
318,2266,4.0
465,1321,4.0
561,5302,3.5
385,831,3.0
448,8352,1.5
352,510,4.0
328,2996,4.0
448,7958,2.0
89,964,1.0
451,4,3.0
176,197,4.0
74,685,4.5
57,1687,4.0
580,6076,4.0
20,3197,4.0
339,6630,4.5
599,8843,1.0
610,856,4.0
462,409,2.5
395,364,3.0
590,824,4.0
206,33,5.0
448,939,3.0
608,123,2.0
1,2157,5.0
200,314,4.0
275,4044,5.0
599,1267,4.0
103,6881,3.5
596,7646,4.0
288,2511,4.5
520,2193,5.0
211,7018,4.0
246,7479,4.0
562,561,4.0
368,1318,2.0
125,9038,4.0
382,903,4.5
448,867,5.0
543,230,5.0
417,7384,5.0
18,5366,4.0
428,4334,2.0
600,2434,2.0
182,2982,1.5
421,1575,3.5
474,3915,4.5
51,1624,4.0
375,1189,3.5
474,74,2.5
292,7546,3.5
249,990,4.5
45,1117,4.0
438,4795,4.5
522,4132,4.0
448,8521,2.0
340,9,4.0
408,6276,5.0
274,5346,1.5
386,355,3.0
18,9114,3.5
599,7273,3.0
599,7888,3.5
380,3098,2.5
196,1158,3.0
292,325,2.5
50,1402,3.0
414,1150,3.0
23,1945,4.0
274,7224,3.5
140,1879,4.0
566,260,3.0
140,1084,4.0
608,3770,4.5
596,1393,3.0
603,419,4.0
357,2515,3.0
219,2038,4.0
199,2191,4.0
391,2015,5.0
153,8311,0.5
427,909,5.0
474,4176,4.0
288,1669,3.0
599,226,2.5
91,958,3.0
177,7214,4.5
28,3992,3.0
73,7090,3.5
82,3855,2.5
174,157,3.0
64,229,5.0
119,3231,4.0
307,5260,3.5
474,3628,4.0
95,1623,3.0
427,52,2.0
274,1472,4.0
217,793,4.0
599,4609,3.0
166,2145,4.0
182,4245,3.0
119,7483,4.0
448,7016,2.5
6,391,4.0
195,3217,3.0
577,835,3.0
563,1870,3.0
64,5885,2.5
66,144,3.5
438,514,4.0
182,3627,4.5
318,867,4.0
599,1066,2.5
438,1979,3.0
45,2216,3.0
149,31,4.0
414,3892,3.0
166,934,4.0
68,856,3.5
182,5931,2.0
486,507,5.0
480,909,4.0
509,8330,4.0
51,1704,4.0
597,1837,3.0
318,969,2.5
279,8376,5.0
199,830,1.5
18,254,4.5
177,1484,3.0
282,2478,3.5
141,6760,3.0
292,18,1.5
552,2233,4.0
109,398,4.0
103,3650,4.0
422,2226,4.0
28,461,3.0
318,8312,4.0
438,1284,4.5
4,3241,3.0
298,176,2.5
474,703,3.0
332,898,4.5
51,2114,2.5
135,1939,5.0
10,9006,5.0
62,964,4.0
177,2828,3.0
57,2197,5.0
483,6508,3.0
474,4750,3.5
182,1734,4.5
525,2983,4.5
288,1076,3.0
62,8688,4.0
414,1320,1.0
292,7377,1.0
584,172,4.0
414,1557,2.0
299,1472,4.0
414,4185,3.0
447,508,3.0
542,2035,0.5
606,6062,3.5
456,546,4.0
103,1661,5.0
221,982,4.5
469,686,5.0
610,8122,3.0
380,6558,5.0
148,314,4.0
307,4159,3.5
84,234,5.0
590,3873,3.0
521,99,3.0
4,900,3.0
21,4351,3.5
7,6010,3.5
263,3006,3.5
274,3163,2.5
398,1617,5.0
462,334,1.0
91,630,3.5
559,320,3.0
520,1487,4.0
477,357,4.0
380,4276,3.0
474,1786,3.0
240,339,3.0
600,520,4.0
50,1177,2.5
18,6261,3.0
199,2195,4.5
33,2078,4.0
131,933,4.0
46,506,5.0
414,546,4.0
474,585,4.0
68,8691,4.0
268,46,5.0
432,2327,3.0
330,3579,4.0
558,514,5.0
122,98,5.0
222,138,3.0
580,6007,4.0
217,565,2.0
58,200,4.0
428,84,2.0
187,868,4.0
274,6113,2.0
590,6556,3.0
462,9367,5.0
405,347,4.0
265,742,5.0
368,1802,3.0
18,6760,4.0
288,3026,3.0
199,4612,4.5
42,922,5.0
298,2601,3.0
368,2553,3.0
104,2014,3.0
195,948,4.0
317,7413,4.0
1,1601,4.0
474,3722,3.0
560,6001,3.5
148,4800,3.0
517,5981,2.5
303,2103,3.0
305,8183,4.0
599,385,2.5
267,1939,5.0
479,2902,1.0
89,7307,3.5
50,2036,3.5
111,6725,5.0
73,8160,4.0
132,2998,3.5
294,475,3.0
561,184,2.5
274,4422,1.5
274,6622,3.5
45,1546,3.0
584,308,5.0
298,2886,0.5
113,2243,3.0
91,2270,4.0
192,9,5.0
603,2422,5.0
600,2302,3.5
305,9326,3.0
91,4549,4.0
64,2635,4.0
605,5082,3.5
318,107,4.5
33,31,3.0
599,6785,1.5
307,4409,1.5
64,1796,5.0
418,1181,0.5
517,2651,3.0
111,2193,3.0
170,512,3.0
469,1402,4.0
599,5702,3.0
414,9353,3.5
525,8900,4.0
599,1305,2.5
325,2385,4.0
57,1154,4.0
414,9618,4.5
91,2475,4.0
290,695,5.0
489,3436,3.0
68,1823,4.0
560,6221,3.5
422,2190,3.0
140,3636,3.0
210,4137,4.0
495,1171,3.0
414,1597,4.0
477,5165,4.0
274,3101,3.0
610,5166,4.5
28,463,3.5
381,5680,3.5
45,1005,3.0
438,5917,4.5
346,3009,1.0
325,1613,4.0
553,1394,3.0
88,4612,4.5
292,2712,3.5
211,4639,1.0
246,2945,2.0
602,308,3.0
282,1124,4.5
140,6155,3.0
337,621,5.0
414,3880,1.0
608,974,2.5
555,2431,2.0
600,2263,2.5
332,2836,3.5
292,7031,4.0
66,31,5.0
198,2193,4.0
232,3216,2.5
606,3227,4.5
424,3525,3.0
279,969,3.5
178,1549,1.5
156,5755,4.0
280,6315,5.0
318,7521,5.0
448,4586,2.5
525,923,3.5
312,563,4.0
408,8321,4.0
91,4397,3.5
286,1183,3.0
336,62,4.0
368,422,2.0
298,5168,4.0
368,909,5.0
474,1028,3.5
304,508,5.0
599,239,1.5
599,6508,3.5
129,156,3.5
352,8153,4.0
382,506,5.0
311,4397,4.0
525,7371,3.0
480,915,5.0
182,4942,2.5
339,9392,3.5
414,1740,4.0
560,1962,4.0
514,7043,4.0
288,2761,3.0
153,7608,0.5
580,3197,3.5
182,1917,4.0
381,2110,2.5
602,660,4.0
20,1400,3.5
477,4133,4.0
249,7274,2.0
290,2226,3.0
372,810,4.0
330,275,4.5
469,1224,4.0
226,92,5.0
4,506,4.0
534,2249,4.0
594,1299,5.0
314,234,3.0
610,7690,4.5
562,396,4.0
536,234,5.0
63,3628,4.0
338,4137,3.0
351,7648,3.5
305,507,5.0
307,6924,4.0
448,6970,3.0
132,249,4.0
168,690,5.0
117,326,4.0
132,3751,3.0
288,546,1.0
18,2444,3.0
483,17,4.0
606,6274,2.5
599,7868,2.0
599,6664,3.0
135,1445,4.0
414,6451,2.5
293,364,2.0
232,6941,4.0
254,5302,4.0
387,2636,3.5
503,3349,4.5
234,594,5.0
292,3139,3.0
414,3431,1.0
424,2035,4.5
560,8683,4.0
438,287,3.5
45,5911,5.0
479,3064,3.0
477,2038,4.0
517,7650,3.0
182,974,3.5
69,965,5.0
274,690,3.5
599,2997,2.0
534,1487,4.0
105,1753,4.0
362,1645,4.0
414,2654,4.0
567,3915,2.0
91,2096,3.0
610,5646,4.0
371,8464,5.0
466,4096,3.5
126,134,3.0
432,7454,3.5
247,1267,5.0
414,2803,4.0
450,62,2.0
229,472,4.0
387,5850,4.0
249,4705,4.0
159,3196,2.5
83,7212,4.5
318,8490,3.5
594,2114,5.0
114,7395,3.5
66,907,5.0
105,4615,4.0
288,2316,3.0
73,6965,1.5
50,8268,3.5
318,2326,3.5
292,2894,4.0
160,2114,1.0
43,156,4.0
561,6242,3.5
91,3901,4.0
573,6236,4.5
445,7258,4.5
380,4348,5.0
288,1401,3.0
194,987,4.0
543,7609,5.0
447,334,3.0
380,6947,5.0
105,6075,3.5
333,295,3.0
23,4972,5.0
555,23,5.0
201,123,4.0
603,907,5.0
325,164,5.0
555,1178,4.0
89,2651,3.5
275,2350,5.0
387,4482,2.5
243,333,3.0
89,2442,3.0
515,6772,5.0
484,1022,1.0
391,686,5.0
323,300,3.0
307,896,3.5
318,3164,5.0
174,249,3.0
209,1503,4.0
318,4275,4.0
527,396,4.0
84,315,4.0
136,197,2.0
103,899,3.5
11,277,4.0
330,123,3.0
23,52,3.0
365,5260,3.0
84,945,4.0
414,3412,5.0
453,1243,4.0
479,1905,3.0
425,1939,3.5
21,5232,0.5
64,1178,2.5
430,2078,5.0
175,5162,3.5
318,6155,4.0
68,6854,3.0
552,1761,3.5
445,5954,4.0
534,7718,4.0
307,301,1.5
19,1239,2.0
153,4360,1.0
1,789,5.0
448,1862,4.0
137,946,4.5
525,819,4.5
186,1261,4.0
380,3568,5.0
302,520,5.0
298,2968,3.0
118,1337,4.0
387,2642,2.5
480,1725,1.5
28,2393,1.5
298,7605,3.0
414,4479,3.5
387,3649,4.0
73,7927,4.0
365,7039,3.0
387,2921,3.5
232,4477,2.5
68,2286,3.5
477,926,4.0
68,5936,3.5
543,4159,5.0
39,1084,4.0
380,1,5.0
483,7485,3.5
599,443,3.0
298,126,2.0
249,2579,4.0
326,8372,3.0
17,461,4.5
477,1281,4.0
62,510,5.0
414,3795,3.0
587,387,4.0
28,22,1.5
221,5266,4.0
64,325,3.5
257,1883,1.5
264,949,5.0
325,2448,2.0
606,2473,4.0
153,8583,2.5
391,1544,5.0
314,126,2.0
561,2575,4.0
105,4118,4.0
68,2655,2.0
140,4752,5.0
369,817,3.5
414,1848,5.0
43,395,4.0
337,595,5.0
448,6879,3.0
38,201,4.0
495,8475,5.0
232,5780,1.5
20,2963,3.0
328,3673,4.0
51,4327,4.5
443,7357,4.0
91,1583,4.0
105,7212,4.0
599,489,2.0
394,123,3.0
250,792,5.0
599,7402,4.0
314,512,3.0
582,6710,4.5
605,4137,5.0
167,1005,3.0
448,1519,4.0
343,3746,2.5
57,1273,3.0
448,8578,1.5
474,5848,4.5
452,898,5.0
608,3253,2.0
287,2920,1.5
18,7409,3.5
573,3638,5.0
84,395,4.0
484,1543,5.0
298,6425,0.5
307,3537,2.5
567,8016,1.5
108,3745,4.0
288,1630,3.5
177,1546,2.0
274,7280,3.5
15,5896,5.0
482,945,3.5
119,6258,4.0
242,156,3.0
266,1755,3.0
445,98,3.0
517,680,3.0
236,1067,5.0
557,3574,4.5
232,5260,4.0
262,108,2.0
339,605,4.5
31,1044,4.0
198,1074,1.0
527,3363,5.0
573,3646,5.0
448,8414,1.5
274,3562,4.5
197,1979,5.0
600,304,3.0
232,1881,1.5
165,3745,4.0
275,1939,5.0
451,412,3.0
91,124,3.0
51,549,4.0
217,2054,2.0
221,5817,4.0
354,3495,4.0
480,6206,3.0
64,4141,4.0
560,5706,2.5
414,1972,2.0
474,42,3.0
182,834,4.0
480,3202,3.0
20,4228,3.0
596,8445,4.5
59,704,4.0
482,4132,4.5
167,899,4.5
144,4427,5.0
249,2020,4.0
254,2078,5.0
177,2976,3.5
480,4615,4.0
19,2601,5.0
6,297,4.0
244,2477,4.0
474,1209,3.0
597,613,5.0
200,969,4.0
552,863,5.0
356,5959,2.0
80,4297,3.5
84,359,3.0
434,2808,2.5
64,1445,3.5
116,43,3.5
448,2767,2.0
64,1218,4.0
215,909,5.0
514,3638,2.0
125,9521,5.0
590,5735,3.0
340,217,4.0
140,398,4.0
600,4796,3.5
40,136,5.0
280,6537,4.5
593,2031,2.5
303,2765,5.0
425,4800,4.0
89,5471,2.5
96,1702,5.0
416,2078,2.5
446,190,4.0
222,1586,2.5
448,315,3.0
537,3607,5.0
606,4935,4.5
490,183,4.0
349,444,3.0
318,863,3.5
497,1503,3.0
451,633,5.0
186,322,4.0
306,7638,4.0
380,5371,4.0
325,1585,3.0
339,686,4.5
448,3021,3.0
182,520,5.0
288,312,4.0
469,934,4.0
580,15,4.5
594,1745,4.0
41,520,4.0
298,6763,3.0
298,3764,2.5
294,899,4.0
608,2760,2.0
467,933,5.0
419,3640,3.5
489,819,3.0
425,422,3.0
608,2513,2.5
235,443,4.0
166,1267,5.0
509,8582,3.5
453,2624,3.0
57,1702,3.0
370,1973,4.0
217,1904,3.0
525,1730,4.0
177,4361,4.5
465,2793,4.0
287,465,2.5
472,46,5.0
606,4654,4.0
534,7064,2.0
444,486,4.0
357,6062,4.5
372,10,4.0
536,378,5.0
105,3217,3.0
563,7159,3.0
414,7564,4.0
586,2836,5.0
97,2996,5.0
111,9353,4.5
477,2342,3.5
232,785,3.5
135,2078,3.0
610,7465,5.0
469,1755,4.0
610,8238,3.5
356,5939,3.5
570,6346,4.0
68,6470,3.0
5,413,5.0
298,8922,1.5
401,1183,2.0
290,941,5.0
474,1487,3.0
552,1322,3.5
117,364,3.0
19,2508,2.0
392,1704,4.0
431,144,2.0
292,337,4.0
403,965,4.0
477,1154,3.5
218,1154,4.0
182,2462,4.5
119,4351,4.0
525,7261,2.5
64,2526,4.5
438,1171,3.5
307,5577,1.5
292,732,4.0
249,1219,3.5
288,6094,2.5
219,5850,4.0
55,157,0.5
182,1333,4.0
279,7258,4.0
332,911,3.5
292,2710,3.5
603,2672,4.0
385,819,4.0
386,263,4.0
288,1027,2.0
182,1073,3.5
372,1086,5.0
298,8785,0.5
474,1639,4.0
480,3769,4.5
380,2110,4.0
103,8304,3.5
448,1365,3.0
603,1284,3.0
466,6208,4.0
140,3194,3.0
104,5834,3.0
380,7649,4.0
298,1320,2.0
561,254,4.0
580,2020,4.0
454,6613,3.5
414,2388,4.0
380,1768,5.0
595,228,5.0
156,1667,2.0
57,1243,5.0
274,4404,1.5
567,9306,1.0
70,1002,4.0
219,418,4.0
118,520,4.0
221,4176,5.0
274,3889,2.5
160,780,5.0
427,1187,3.0
110,2590,3.5
382,332,3.5
122,4656,4.5
593,1322,3.5
414,4798,3.0
463,922,4.5
20,578,3.0
233,6417,2.5
57,2393,4.0
543,4404,5.0
298,554,4.0
525,8967,2.5
380,3716,2.5
19,448,3.0
490,197,1.5
51,4808,2.5
105,5917,4.0
156,912,3.0
223,1177,3.5
448,8262,2.0
129,4935,4.0
452,2028,5.0
298,1358,2.0
309,1649,5.0
434,923,5.0
18,8013,3.5
132,3614,3.0
64,2126,3.5
534,7612,4.0
474,1616,4.0
599,406,2.0
325,98,5.0
510,4568,4.5
407,4800,5.0
448,7864,1.5
372,506,4.0
195,690,5.0
217,131,2.0
221,1404,4.0
484,5350,4.0
246,6299,4.5
11,1477,2.0
298,6015,3.0
466,5161,4.5
21,6774,3.5
184,9571,4.0
376,1477,3.5
490,514,2.5
448,4577,3.0
542,1291,3.0
391,127,4.0
213,2605,4.0
239,2079,4.5
268,1189,2.0
226,5996,2.5
430,4117,5.0
284,92,5.0
83,4795,3.5
402,54,5.0
362,914,4.0
505,741,5.0
201,24,5.0
448,7002,3.5
139,2779,1.5
292,197,2.0
69,3559,5.0
187,1344,4.0
10,7955,5.0
586,9645,5.0
552,958,3.5
610,8869,4.0
201,297,5.0
318,2424,4.0
217,1549,3.0
249,8530,3.0
610,6458,4.0
434,4935,4.5
380,5299,3.0
111,9247,4.5
517,2250,0.5
411,409,4.0
198,3246,1.0
387,4176,3.5
233,46,4.0
91,2020,4.0
139,4940,2.0
436,253,3.0
68,6346,5.0
141,3009,2.5
599,3330,3.0
514,2093,2.5
135,1046,5.0
21,7373,2.0
603,2659,3.0
160,1060,3.0
165,3790,3.0
51,6638,5.0
187,3975,4.5
448,8458,1.5
480,2079,3.0
229,337,4.0
586,275,4.0
198,3107,3.0
408,6534,4.0
512,334,4.0
286,4360,5.0
372,486,4.0
534,133,3.5
480,4308,3.0
480,4115,1.5
394,325,3.0
50,5480,4.0
249,8546,3.5
328,2016,2.5
91,3288,4.0
68,4423,2.5
63,3167,2.5
391,199,4.0
108,434,3.0
269,84,3.0
19,2801,2.0
475,3832,5.0
108,3236,5.0
334,6609,3.5
233,957,4.0
89,9096,5.0
140,5964,3.0
266,2193,5.0
68,6689,2.5
438,4425,4.0
604,199,3.0
111,8949,4.0
105,9005,4.5
294,514,1.0
334,3568,3.5
599,8151,3.0
7,2507,1.5
352,4612,4.5
474,5576,1.5
177,520,4.0
608,4297,4.0
165,4139,3.0
610,2593,5.0
552,2250,4.0
453,3011,4.0
122,914,5.0
298,4129,2.0
590,1383,3.0
62,7342,3.5
239,4612,4.5
34,2984,2.0
294,828,3.0
7,505,2.0
187,1917,1.0
414,5741,3.5
292,7770,4.5
212,1517,3.5
256,8569,4.0
298,6676,2.5
66,3376,3.5
68,7585,2.0
33,1550,3.0
199,5320,3.5
279,7985,3.5
220,939,4.5
448,898,5.0
380,6135,3.0
481,751,3.0
592,99,3.0
525,8475,4.5
567,8376,3.0
523,3622,5.0
573,7029,4.5
558,552,5.0
187,28,4.0
179,509,3.0
202,615,2.0
140,5911,3.0
482,545,3.5
380,1447,4.0
597,1394,5.0
111,8427,2.5
202,2078,5.0
311,2983,3.0
552,201,4.0
610,8600,4.0
54,97,3.0
414,391,3.0
274,1882,2.5
510,487,4.0
480,2508,4.0
105,8452,4.0
414,827,3.0
597,1489,4.0
140,694,4.0
554,2035,5.0
448,9275,1.5
567,8689,3.0
560,5161,2.5
597,810,5.0
219,1712,4.5
350,546,3.0
380,7282,3.0
125,437,4.5
555,2138,5.0
408,6801,4.0
272,3638,2.0
91,509,5.0
307,6460,4.0
434,4159,3.5
199,6165,4.0
514,3183,2.0
469,418,3.0
555,337,4.0
522,863,4.5
198,2378,3.0
387,509,4.0
308,6212,2.0
247,705,4.0
68,396,2.0
390,5152,5.0
111,7845,5.0
200,6170,4.5
274,4089,3.5
357,6294,5.0
220,1503,5.0
273,322,5.0
448,7861,1.5
91,4908,5.0
274,1575,3.5
560,8322,2.0
464,2014,2.0
202,1503,4.0
387,1053,2.5
171,898,4.0
274,2493,3.0
509,7692,4.0
506,6827,5.0
404,235,3.0
190,4141,3.0
346,659,4.0
318,704,4.0
509,7278,2.5
520,1305,4.5
482,2330,3.0
489,682,3.5
448,454,2.0
232,6688,3.0
202,1002,4.0
125,1224,5.0
217,1608,3.0
509,7302,4.5
4,2442,4.0
59,2590,5.0
152,7171,4.0
270,71,2.0
600,653,3.0
163,1319,3.0
199,898,3.5
580,1442,3.5
424,1199,3.5
307,546,2.0
483,8087,3.5
434,2028,4.5
573,6331,5.0
91,1038,4.5
603,1375,3.0
489,6099,1.0
414,434,5.0
387,3374,2.0
294,520,4.0
68,6392,4.0
223,1797,4.0
414,2555,5.0
559,332,1.0
365,8322,1.0
186,287,4.0
151,1052,3.0
280,6928,3.5
438,5222,3.5
82,2701,4.0
438,5829,2.5
446,546,4.0
473,6299,4.0
50,972,3.0
555,325,3.0
469,2290,5.0
489,3651,0.5
477,4137,4.0
512,43,5.0
310,3313,1.0
380,2766,4.0
105,4074,3.5
414,3678,4.0
68,621,2.5
606,3813,3.5
125,896,5.0
246,191,3.5
143,1291,4.0
233,8452,4.0
307,6300,2.0
210,8493,4.5
175,6226,4.0
265,2373,3.0
380,2920,5.0
608,1083,3.0
232,4445,3.0
560,6538,3.5
68,7469,4.0
610,990,4.5
380,9692,3.0
608,2078,4.5
195,1939,3.0
68,1727,3.0
19,306,2.0
421,1721,5.0
599,3521,2.0
327,2828,5.0
474,994,4.0
572,1806,3.0
534,6823,4.0
86,2226,3.5
156,2238,3.0
509,3194,4.0
570,1259,3.5
274,3075,4.5
302,24,5.0
356,5925,3.0
322,2226,4.0
52,8681,5.0
283,61,4.0
500,35,1.0
251,899,5.0
494,902,5.0
522,7090,4.5
217,398,4.0
385,378,1.0
177,5305,4.0
140,2218,4.0
305,6446,4.0
28,6279,3.0
219,1567,2.5
380,6007,5.0
603,963,4.0
599,372,3.0
606,129,4.0
274,5995,3.5
6,30,3.0
474,4278,3.5
534,8220,4.0
62,5797,4.5
150,6,3.0
288,7018,3.5
177,3446,4.0
603,978,4.0
351,5347,3.0
543,2226,5.0
182,2220,4.0
572,510,4.0
193,969,3.0
603,877,3.0
294,1486,3.0
393,2836,5.0
380,5262,3.0
567,6359,2.5
610,6453,4.0
182,3651,4.5
268,1445,2.0
448,1031,5.0
425,1261,3.5
179,32,5.0
474,2834,3.0
567,7894,3.5
438,5,5.0
69,1183,4.0
606,2959,4.5
594,5110,4.5
420,1972,3.5
559,0,5.0
522,4161,1.5
454,2600,4.5
334,863,4.0
534,4935,4.5
590,6209,2.5
428,1623,2.0
68,2371,3.0
287,3016,3.5
98,920,5.0
219,4795,4.0
216,2515,4.0
249,3562,4.0
559,200,3.0
448,7893,2.0
222,7612,3.5
483,6433,4.0
421,510,5.0
235,314,5.0
489,2769,1.0
274,6205,3.5
606,1232,4.0
288,2815,3.0
71,594,5.0
606,2360,3.5
249,6865,4.5
332,4316,3.5
514,1453,2.0
414,2436,3.0
377,3600,4.5
275,2513,3.0
603,1538,4.0
298,7646,3.0
597,1769,5.0
534,224,4.5
280,6,4.5
380,6483,4.0
160,1618,1.0
11,430,3.0
259,2983,0.5
374,512,3.0
220,3135,3.0
237,6310,3.5
84,210,4.0
153,1796,1.0
160,1812,1.0
177,8424,2.0
18,1164,3.5
122,8523,3.5
177,4641,3.0
182,2515,3.0
552,815,4.5
391,1424,4.0
509,6230,1.5
596,9071,4.0
555,2760,5.0
514,1894,3.0
140,2512,4.0
125,7989,4.5
509,7739,3.0
49,7372,4.5
600,794,3.0
495,946,5.0
103,957,4.0
532,915,5.0
448,2037,2.0
474,5157,4.0
63,8357,5.0
275,224,4.0
266,909,5.0
599,932,4.0
68,2,2.0
377,2376,4.5
206,55,4.0
177,4229,3.0
428,62,3.0
68,829,2.5
540,3873,4.0
42,2101,4.0
263,505,4.0
325,1914,2.0
74,4504,5.0
329,920,2.0
381,2355,3.5
50,7667,3.0
330,990,3.5
477,5335,5.0
169,534,3.0
488,33,4.5
249,1567,3.0
330,2014,3.5
585,6315,4.5
62,8683,4.0
331,7075,4.0
597,1773,5.0
132,4352,3.0
474,3076,1.0
324,2967,3.0
527,2736,4.0
174,508,4.0
368,1968,3.0
393,4422,3.0
220,3854,4.0
194,136,3.0
376,355,4.5
42,400,3.0
469,1608,4.0
368,1809,3.0
610,5805,5.0
380,9345,3.0
462,509,3.0
489,7346,0.5
474,5415,3.5
382,8126,3.5
387,5269,3.5
424,6315,4.5
596,3234,3.0
483,6836,4.5
369,1124,3.5
606,4091,4.5
414,1124,3.0
508,95,2.0
590,2101,3.5
489,1294,3.5
414,6110,2.5
211,7768,5.0
331,32,2.0
274,6551,3.5
448,1547,4.0
608,781,2.5
438,3028,3.5
50,8963,1.5
21,8449,3.5
288,2743,3.0
588,217,2.0
183,903,4.0
599,6634,3.0
570,253,3.5
352,6613,3.0
90,1109,2.0
534,8900,3.5
233,520,4.0
182,3217,2.5
371,596,5.0
610,8513,3.5
610,277,3.0
599,1238,2.5
200,3983,3.5
68,4696,3.5
357,4800,3.5
448,977,3.0
387,2710,3.5
610,863,5.0
226,4695,3.0
325,309,3.0
339,8879,4.5
89,8818,5.0
474,6028,4.0
220,598,3.0
217,776,2.0
351,510,4.5
294,676,3.0
84,292,4.0
105,8140,4.0
568,2515,4.0
562,3831,4.5
468,217,4.0
28,6580,3.5
104,578,3.0
408,6311,4.0
304,113,4.0
112,134,1.5
480,5363,1.5
395,784,3.0
603,3502,1.0
98,3461,5.0
182,605,4.0
332,4529,4.0
305,46,5.0
525,1273,3.5
408,1292,4.0
247,5917,4.0
547,2292,4.0
552,1645,4.0
357,2512,3.5
580,1917,4.5
102,5,3.0
122,8465,4.5
68,701,3.0
274,6331,3.5
369,6481,4.0
171,251,5.0
105,3622,4.0
474,3638,5.0
63,7815,5.0
564,8371,3.0
474,4562,3.0
387,2071,4.0
288,2060,4.0
140,436,4.0
474,1428,4.0
448,8133,2.0
474,4338,3.5
382,6822,5.0
271,4497,2.0
432,793,2.0
60,1608,4.0
182,3806,3.5
194,484,3.5
337,84,5.0
583,6887,2.5
386,465,4.0
455,287,3.0
414,1267,4.0
484,2658,1.5
599,6577,2.5
263,510,5.0
221,1113,5.0
232,6774,3.0
483,6331,5.0
187,5455,4.5
156,4035,4.0
412,690,5.0
177,7499,2.5
288,2286,4.0
182,1526,4.5
217,1503,4.0
232,3000,2.5
573,3628,4.0
132,489,2.5
135,2701,4.0
346,1797,3.0
182,2044,4.5
517,6254,2.5
395,396,1.0
367,956,5.0
318,7930,3.0
477,2441,4.0
186,2976,4.0
95,1218,4.0
318,6642,3.5
474,984,4.0
558,190,4.0
559,31,3.0
153,4909,5.0
380,9223,5.0
520,1645,4.0
534,8103,2.5
89,5794,1.5
312,907,5.0
51,337,4.0
288,2996,3.0
10,8494,4.0
43,508,4.0
276,599,4.0
199,4015,4.5
111,2195,3.5
179,17,4.0
436,391,3.0
334,334,3.0
312,4161,4.0
596,322,4.0
462,1753,4.0
452,3090,4.0
318,8005,4.0
66,1883,5.0
312,2393,3.0
590,92,3.5
91,5166,4.5
425,596,2.5
9,834,4.0
381,7360,3.5
580,911,4.0
601,7466,4.0
254,6311,4.5
525,6521,2.0
380,6915,3.0
103,1823,5.0
599,2452,4.0
274,156,3.0
469,2193,4.0
298,3006,2.5
390,3747,1.5
307,6523,4.0
414,681,5.0
200,1292,4.5
221,277,4.0
324,899,3.0
233,1939,4.5
9,3920,1.0
596,8546,4.0
599,9494,2.5
318,1236,3.0
462,1741,1.5
477,6076,4.0
551,7769,3.5
497,1734,5.0
181,116,3.0
381,4428,2.0
468,134,2.0
454,2145,5.0
280,6433,3.5
42,359,2.0
21,5166,4.0
480,1972,3.0
393,6346,5.0
219,3006,3.5
520,668,3.0
215,2372,4.0
89,7828,5.0
232,7456,5.0
225,1404,4.0
250,1549,4.0
140,4890,3.0
425,1445,3.5
110,461,4.0
580,3194,4.0
285,832,2.5
608,486,3.5
249,7649,4.0
567,6903,2.5
288,2760,3.0
594,4713,4.0
18,913,4.5
477,1960,4.0
561,2982,4.0
184,7100,3.5
436,503,3.0
280,497,4.0
438,594,3.0
51,3002,3.0
279,6422,4.0
217,212,3.0
391,2998,2.0
91,144,4.5
221,1883,4.0
57,1131,3.0
21,6275,4.0
318,8021,4.0
105,8607,3.5
372,628,2.0
589,277,5.0
408,5917,5.0
68,5392,3.5
217,2455,1.0
610,2982,4.5
69,2654,5.0
446,31,4.0
606,5206,4.0
217,349,1.0
239,3885,3.5
608,656,3.0
4,1183,3.0
474,5019,4.0
64,328,2.0
1,1788,5.0
517,7222,2.0
269,2,4.0
139,3624,0.5
606,1637,4.5
424,1616,4.5
276,6,4.0
475,9223,4.5
18,7797,3.5
580,915,4.0
104,659,1.5
586,398,4.5
448,7213,2.0
447,274,4.0
397,6165,4.0
199,3324,4.5
171,619,4.0
354,257,4.5
530,436,3.0
490,510,4.0
387,6401,2.5
603,1150,3.0
156,520,5.0
249,7927,4.5
599,6128,2.0
66,1704,3.5
597,1866,3.0
226,652,3.0
68,6490,4.5
603,573,2.0
474,3503,4.0
64,97,4.0
298,2999,2.0
256,2969,5.0
107,229,4.0
561,2118,3.0
217,2482,2.0
64,4908,4.5
352,2596,5.0
